applicant_id,institution_id,cohort_default_rate,race,age,sex,status,income,credit_score,dti,program_level,major,loan_amount,score_base,score_with_cdr,approved,low_risk_terms
37,StateU,0.065,Asian,29,F,Non-US,11000,631,0.106,graduate,Arts,40000.0,-0.627090909090909,-0.744090909090909,1,1
38,StateU,0.065,White,26,F,Non-US,14000,850,0.18,undergrad,STEM,64000.0,-0.058727272727272684,-0.17572727272727268,1,1
39,CommunityCollege,0.12,White,19,M,Non-US,4500,850,0.074,undergrad,Business,12000.0,0.30827272727272725,0.09227272727272726,1,1
40,ForProfit1,0.25,White,25,F,Non-US,21000,777,0.108,undergrad,STEM,34000.0,0.10581818181818184,-0.34418181818181814,1,1
41,StateU,0.065,White,28,M,Non-US,19000,471,0.076,undergrad,Business,62000.0,-1.0909090909090908,-1.2079090909090908,1,0
42,ForProfit2,0.3,White,32,F,Non-US,20000,522,0.15,graduate,Business,31000.0,-1.0954545454545452,-1.6354545454545453,0,0
43,UVA,0.035,White,25,F,Non-US,32000,454,0.059,undergrad,Business,10000.0,-0.7567272727272728,-0.8197272727272729,1,1
44,CommunityCollege,0.12,White,26,M,Non-US,18000,850,0.343,graduate,Arts,24000.0,-0.8867272727272728,-1.1027272727272728,1,0
45,ForProfit1,0.25,White,19,F,Non-US,34000,686,0.218,graduate,STEM,25000.0,-0.43709090909090903,-0.887090909090909,1,1
46,StateU,0.065,Other,35,F,Non-US,27000,412,0.062,graduate,Arts,32000.0,-1.2014545454545456,-1.3184545454545455,1,0
47,UVA,0.035,White,19,F,Non-US,6000,641,0.226,undergrad,Arts,22000.0,-1.250727272727273,-1.3137272727272729,1,0
48,CommunityCollege,0.12,Other,19,F,Non-US,11000,575,0.176,graduate,Business,40000.0,-1.1107272727272728,-1.3267272727272728,1,0
49,StateU,0.065,White,28,F,Non-US,17000,501,0.104,undergrad,STEM,54000.0,-1.005818181818182,-1.122818181818182,1,0
50,ForProfit2,0.3,White,21,F,Non-US,19000,603,0.043,graduate,Business,245000.0,-0.47890909090909084,-1.0189090909090908,1,1
51,ForProfit2,0.3,Black,24,F,Non-US,25000,621,0.27,graduate,Law,31000.0,-1.0854545454545457,-1.6254545454545457,0,0
52,CommunityCollege,0.12,Black,19,M,Non-US,6500,765,0.122,undergrad,STEM,18000.0,-0.33081818181818184,-0.5468181818181819,1,1
53,StateU,0.065,Other,19,F,Non-US,2500,371,0.399,undergrad,STEM,111000.0,-2.7955454545454548,-2.9125454545454548,0,0
54,CommunityCollege,0.12,White,19,F,Non-US,7500,619,0.293,undergrad,Business,14000.0,-1.3897272727272725,-1.6057272727272724,0,0
55,CommunityCollege,0.12,White,29,M,Non-US,17000,666,0.229,graduate,Arts,22000.0,-1.105818181818182,-1.321818181818182,1,0
56,ForProfit2,0.3,Black,29,F,Non-US,41000,720,0.147,undergrad,Arts,31000.0,-0.43745454545454543,-0.9774545454545455,1,1
57,StateU,0.065,White,35,M,Non-US,31000,767,0.3,undergrad,Arts,41000.0,-0.8885454545454544,-1.0055454545454545,1,1
58,StateU,0.065,Other,26,M,Non-US,31000,600,0.135,graduate,Law,79000.0,-0.28581818181818175,-0.40281818181818174,1,1
59,ForProfit1,0.25,White,29,M,Non-US,14000,791,0.312,undergrad,Arts,27000.0,-1.0012727272727273,-1.4512727272727273,0,0
60,ForProfit1,0.25,Asian,25,M,Non-US,10000,662,0.188,graduate,Law,37000.0,-0.4483636363636364,-0.8983636363636365,1,1
61,CommunityCollege,0.12,Other,22,F,Non-US,2500,692,0.309,undergrad,Business,23000.0,-1.2682727272727272,-1.4842727272727272,0,0
62,UVA,0.035,Asian,24,F,Non-US,19000,785,0.173,undergrad,Arts,13000.0,-0.28709090909090906,-0.35009090909090906,1,1
63,StateU,0.065,Other,19,M,Non-US,23000,516,0.182,graduate,Law,44000.0,-1.1772727272727272,-1.2942727272727272,1,0
64,ForProfit1,0.25,Asian,19,M,Non-US,3000,626,0.216,undergrad,STEM,48000.0,-0.9332727272727274,-1.3832727272727274,0,0
65,CommunityCollege,0.12,Black,23,F,Non-US,3500,675,0.07,undergrad,Arts,21000.0,-0.7680909090909092,-0.9840909090909091,1,1
66,StateU,0.065,White,23,F,Non-US,7500,478,0.22,undergrad,Arts,37000.0,-1.8104545454545455,-1.9274545454545455,0,0
67,CommunityCollege,0.12,Other,19,M,Non-US,4500,692,0.297,undergrad,STEM,30000.0,-1.1082727272727273,-1.3242727272727273,1,0
68,ForProfit1,0.25,White,30,M,US Person,29000,752,0.119,undergrad,STEM,17000.0,0.16890909090909093,-0.28109090909090906,1,1
69,StateU,0.065,Other,19,M,Non-US,7000,413,0.129,undergrad,Arts,11000.0,-1.735818181818182,-1.852818181818182,0,0
70,StateU,0.065,White,19,M,Non-US,26000,593,0.101,graduate,STEM,38000.0,-0.35527272727272735,-0.47227272727272734,1,1
71,ForProfit1,0.25,Black,19,M,Non-US,5000,815,0.152,undergrad,Arts,15000.0,-0.578,-1.028,1,1
72,CommunityCollege,0.12,White,26,F,Non-US,68000,602,0.146,graduate,Business,58000.0,-0.3505454545454545,-0.5665454545454545,1,1
73,ForProfit2,0.3,White,19,F,Non-US,3000,429,0.111,undergrad,STEM,50000.0,-1.3796363636363638,-1.9196363636363638,0,0
74,StateU,0.065,White,22,M,Non-US,1500,556,0.107,undergrad,Arts,34000.0,-1.110818181818182,-1.227818181818182,1,0
75,UVA,0.035,White,31,F,Non-US,45000,675,0.229,undergrad,STEM,20000.0,-0.35509090909090907,-0.41809090909090907,1,1
76,StateU,0.065,White,23,M,Non-US,4500,784,0.128,undergrad,Arts,27000.0,-0.3477272727272728,-0.46472727272727277,1,1
77,ForProfit2,0.3,White,23,M,Non-US,2500,689,0.139,undergrad,STEM,65000.0,-0.5491818181818182,-1.0891818181818183,1,0
78,CommunityCollege,0.12,White,27,F,Non-US,18000,438,0.313,graduate,Arts,31000.0,-2.2649090909090908,-2.480909090909091,0,0
79,ForProfit1,0.25,White,26,M,Non-US,23000,706,0.238,undergrad,STEM,64000.0,-0.7603636363636364,-1.2103636363636363,1,0
80,UVA,0.035,White,22,M,Non-US,5000,782,0.119,undergrad,STEM,17000.0,-0.01599999999999996,-0.07899999999999997,1,1
81,StateU,0.065,White,25,F,Non-US,32000,353,0.094,undergrad,Business,57000.0,-1.364,-1.481,0,0
82,CommunityCollege,0.12,White,27,F,Non-US,39000,701,0.124,undergrad,Arts,37000.0,-0.27654545454545454,-0.4925454545454545,1,1
83,CommunityCollege,0.12,White,29,F,Non-US,45000,503,0.395,undergrad,Arts,18000.0,-1.9445454545454548,-2.160545454545455,0,0
84,CommunityCollege,0.12,Other,23,F,Non-US,3500,415,0.329,undergrad,Arts,20000.0,-2.5495454545454543,-2.7655454545454545,0,0
85,CommunityCollege,0.12,White,23,F,Non-US,7000,614,0.253,undergrad,Arts,15000.0,-1.450909090909091,-1.666909090909091,0,0
86,CommunityCollege,0.12,Other,19,F,Non-US,7000,440,0.351,undergrad,Arts,23000.0,-2.5256363636363637,-2.741636363636364,0,0
87,CommunityCollege,0.12,White,23,M,Non-US,7000,538,0.121,undergrad,STEM,42000.0,-0.9992727272727273,-1.2152727272727273,1,0
88,UVA,0.035,White,26,F,Non-US,30000,632,0.085,graduate,Arts,39000.0,-0.42545454545454553,-0.48845454545454553,1,1
89,CommunityCollege,0.12,White,29,F,Non-US,13000,662,0.142,undergrad,STEM,41000.0,-0.5963636363636362,-0.8123636363636362,1,1
90,StateU,0.065,White,20,F,Non-US,16000,690,0.188,graduate,Business,51000.0,-0.7605454545454545,-0.8775454545454545,1,1
91,ForProfit2,0.3,Other,20,M,Non-US,2500,612,0.375,undergrad,Business,78000.0,-1.923181818181818,-2.463181818181818,0,0
92,CommunityCollege,0.12,White,19,M,Non-US,2500,841,0.151,undergrad,STEM,27000.0,0.05554545454545462,-0.16045454545454538,1,1
93,CommunityCollege,0.12,White,26,F,Non-US,15000,637,0.309,undergrad,Arts,18000.0,-1.5432727272727274,-1.7592727272727273,0,0
94,CommunityCollege,0.12,Asian,30,M,Non-US,13000,840,0.254,graduate,Business,46000.0,-0.3470909090909091,-0.5630909090909091,1,1
95,CommunityCollege,0.12,White,30,F,Non-US,36000,602,0.286,undergrad,Arts,67000.0,-1.4025454545454548,-1.6185454545454547,0,0
96,CommunityCollege,0.12,Black,20,F,US Person,18000,551,0.31,graduate,Business,78000.0,-1.992,-2.208,0,0
97,ForProfit1,0.25,White,19,F,Non-US,3000,734,0.178,undergrad,Arts,69000.0,-0.8385454545454545,-1.2885454545454544,1,0
98,CommunityCollege,0.12,White,24,F,US Person,22000,719,0.253,undergrad,Arts,22000.0,-0.9790909090909091,-1.1950909090909092,1,0
99,ForProfit2,0.3,White,20,M,Non-US,6500,850,0.328,undergrad,Arts,36000.0,-0.8957272727272727,-1.4357272727272727,0,0
100,StateU,0.065,White,22,M,Non-US,2000,797,0.201,undergrad,Business,21000.0,-0.4074545454545455,-0.5244545454545455,1,1
101,StateU,0.065,White,27,F,US Person,39000,728,0.026,undergrad,Arts,27000.0,0.2136363636363636,0.09663636363636359,1,1
102,CommunityCollege,0.12,White,19,M,Non-US,4500,539,0.2,undergrad,STEM,11000.0,-1.2266363636363637,-1.4426363636363637,0,0
103,ForProfit1,0.25,Other,19,F,US Person,45000,765,0.14,graduate,Arts,19000.0,-0.02181818181818189,-0.4718181818181819,1,1
104,UVA,0.035,White,21,F,Non-US,3500,609,0.214,undergrad,Business,18000.0,-1.134090909090909,-1.197090909090909,1,0
105,ForProfit1,0.25,White,22,M,US Person,3000,617,0.247,undergrad,Business,12000.0,-1.2399999999999998,-1.6899999999999997,0,0
106,StateU,0.065,Black,28,M,Non-US,19000,555,0.261,graduate,Arts,48000.0,-1.9754545454545456,-2.0924545454545456,0,0
107,CommunityCollege,0.12,White,29,M,Non-US,15000,490,0.133,undergrad,Arts,62000.0,-1.473818181818182,-1.6898181818181819,0,0
108,StateU,0.065,White,26,M,Non-US,14000,612,0.123,undergrad,Business,19000.0,-0.6961818181818181,-0.8131818181818181,1,1
109,UVA,0.035,White,20,M,Non-US,4500,663,0.391,undergrad,STEM,40000.0,-1.5397272727272728,-1.6027272727272728,0,0
110,StateU,0.065,White,25,F,Non-US,26000,776,0.169,undergrad,STEM,33000.0,0.03818181818181818,-0.07881818181818183,1,1
111,CommunityCollege,0.12,Black,21,M,Non-US,2500,850,0.066,undergrad,STEM,23000.0,0.1782727272727273,-0.03772727272727269,1,1
112,ForProfit1,0.25,Black,19,F,Non-US,7000,535,0.143,undergrad,Arts,34000.0,-1.548181818181818,-1.998181818181818,0,0
113,ForProfit2,0.3,Black,24,M,US Person,35000,656,0.108,graduate,Law,47000.0,-0.3501818181818182,-0.8901818181818182,1,1
114,CommunityCollege,0.12,Asian,22,F,Non-US,4500,850,0.188,undergrad,STEM,10000.0,0.10227272727272732,-0.11372727272727268,1,1
115,CommunityCollege,0.12,Other,19,F,Non-US,5500,850,0.267,undergrad,Arts,15000.0,-0.7077272727272728,-0.9237272727272727,1,1
116,CommunityCollege,0.12,White,22,M,Non-US,1000,666,0.095,undergrad,STEM,41000.0,-0.46581818181818174,-0.6818181818181818,1,1
117,ForProfit1,0.25,White,24,F,Non-US,42000,753,0.259,graduate,STEM,16000.0,-0.20945454545454545,-0.6594545454545455,1,1
118,ForProfit1,0.25,White,19,F,Non-US,6000,719,0.445,undergrad,STEM,40000.0,-1.5430909090909093,-1.9930909090909092,0,0
119,StateU,0.065,Other,19,M,US Person,5000,794,0.313,undergrad,STEM,22000.0,-0.7983636363636364,-0.9153636363636364,1,1
120,StateU,0.065,White,19,F,Non-US,1500,796,0.104,undergrad,Business,29000.0,-0.026090909090909054,-0.14309090909090905,1,1
121,UVA,0.035,Asian,22,M,Non-US,4000,616,0.324,undergrad,STEM,29000.0,-1.295636363636364,-1.3586363636363639,1,0
122,CommunityCollege,0.12,Other,19,M,US Person,2500,621,0.21,undergrad,STEM,42000.0,-1.1304545454545456,-1.3464545454545456,1,0
123,ForProfit1,0.25,White,25,F,Non-US,10000,850,0.273,undergrad,Business,20000.0,-0.45472727272727276,-0.9047272727272728,1,1
124,CommunityCollege,0.12,Black,29,F,Non-US,50000,344,0.234,undergrad,STEM,13000.0,-1.7987272727272727,-2.014727272727273,0,0
125,StateU,0.065,White,24,M,US Person,16000,662,0.211,undergrad,Business,8000.0,-0.8543636363636363,-0.9713636363636363,1,1
126,StateU,0.065,Other,34,F,Non-US,50000,732,0.234,undergrad,Arts,74000.0,-0.5878181818181819,-0.7048181818181819,1,1
127,ForProfit1,0.25,White,33,F,Non-US,36000,850,0.21,undergrad,Arts,23000.0,-0.09672727272727266,-0.5467272727272727,1,1
128,CommunityCollege,0.12,White,27,F,Non-US,17000,735,0.226,undergrad,Arts,70000.0,-0.9429090909090909,-1.1589090909090909,1,0
129,CommunityCollege,0.12,White,20,M,US Person,8000,535,0.245,undergrad,STEM,7000.0,-1.4001818181818182,-1.6161818181818182,0,0
130,ForProfit2,0.3,Black,22,F,US Person,7500,530,0.197,undergrad,Business,59000.0,-1.6793636363636364,-2.2193636363636364,0,0
131,ForProfit2,0.3,White,19,F,Non-US,8000,735,0.221,undergrad,Arts,69000.0,-0.9769090909090908,-1.516909090909091,0,0
132,StateU,0.065,Black,23,F,Non-US,2000,713,0.287,undergrad,Business,18000.0,-1.3069090909090906,-1.4239090909090906,0,0
133,ForProfit2,0.3,White,21,F,Non-US,3000,678,0.289,undergrad,STEM,21000.0,-1.0861818181818181,-1.6261818181818182,0,0
134,StateU,0.065,Asian,19,M,Non-US,7500,794,0.288,undergrad,Arts,28000.0,-0.7833636363636362,-0.9003636363636361,1,1
135,ForProfit2,0.3,White,24,F,Non-US,26000,672,0.192,undergrad,Arts,65000.0,-0.832,-1.3719999999999999,0,0
136,CommunityCollege,0.12,White,36,F,US Person,38000,502,0.194,undergrad,Arts,15000.0,-1.2861818181818183,-1.5021818181818183,0,0
137,CommunityCollege,0.12,Other,25,F,Non-US,17000,517,0.355,undergrad,Arts,143000.0,-2.3016363636363635,-2.5176363636363637,0,0
138,StateU,0.065,White,20,F,Non-US,3500,850,0.029,undergrad,Business,7000.0,0.4822727272727272,0.3652727272727272,1,1
139,StateU,0.065,Black,19,F,Non-US,54000,641,0.083,graduate,Business,63000.0,-0.2907272727272727,-0.4077272727272727,1,1
140,StateU,0.065,Other,25,F,US Person,17000,613,0.182,undergrad,Arts,69000.0,-1.2605454545454549,-1.3775454545454549,0,0
141,UVA,0.035,White,24,M,Non-US,24000,850,0.124,undergrad,STEM,73000.0,0.22527272727272732,0.1622727272727273,1,1
142,ForProfit1,0.25,Black,26,M,Non-US,18000,300,0.288,graduate,Business,23000.0,-2.7167272727272724,-3.1667272727272726,0,0
143,UVA,0.035,White,23,F,Non-US,10000,742,0.315,graduate,Law,61000.0,-0.9154545454545455,-0.9784545454545456,1,1
144,ForProfit2,0.3,White,28,F,US Person,28000,745,0.294,undergrad,Arts,23000.0,-0.8625454545454544,-1.4025454545454545,0,0
145,CommunityCollege,0.12,White,24,M,Non-US,26000,610,0.256,undergrad,Arts,58000.0,-1.3134545454545457,-1.5294545454545456,0,0
146,StateU,0.065,White,19,M,Non-US,2000,589,0.159,undergrad,Arts,29000.0,-1.195818181818182,-1.3128181818181819,1,0
147,StateU,0.065,White,22,M,Non-US,29000,666,0.324,graduate,Business,31000.0,-1.0638181818181818,-1.1808181818181818,1,0
148,ForProfit1,0.25,Asian,34,M,Non-US,31000,770,0.173,undergrad,Arts,41000.0,-0.21963636363636366,-0.6696363636363637,1,1
149,CommunityCollege,0.12,Black,27,F,Non-US,15000,482,0.123,graduate,Law,39000.0,-1.012909090909091,-1.228909090909091,1,0
150,StateU,0.065,White,19,M,Non-US,14000,736,0.318,graduate,STEM,24000.0,-0.9252727272727272,-1.0422727272727272,1,1
151,ForProfit1,0.25,Black,21,F,Non-US,3000,530,0.137,undergrad,Arts,57000.0,-1.6663636363636365,-2.1163636363636367,0,0
152,CommunityCollege,0.12,White,23,M,Non-US,3500,596,0.088,undergrad,Business,42000.0,-0.7773636363636363,-0.9933636363636362,1,1
153,CommunityCollege,0.12,White,28,F,Non-US,31000,344,0.154,graduate,Arts,23000.0,-1.7427272727272731,-1.958727272727273,0,0
154,StateU,0.065,Other,29,M,Non-US,34000,366,0.239,undergrad,Arts,27000.0,-2.034727272727273,-2.151727272727273,0,0
155,StateU,0.065,White,22,M,US Person,18000,375,0.168,graduate,Arts,69000.0,-2.0140000000000002,-2.1310000000000002,0,0
156,CommunityCollege,0.12,White,22,M,Non-US,4500,486,0.078,undergrad,STEM,31000.0,-0.9313636363636364,-1.1473636363636364,1,0
157,UVA,0.035,White,24,F,Non-US,20000,769,0.181,undergrad,Arts,38000.0,-0.5212727272727272,-0.5842727272727273,1,1
158,StateU,0.065,White,19,F,US Person,2500,490,0.277,undergrad,Arts,26000.0,-2.024818181818182,-2.141818181818182,0,0
159,UVA,0.035,White,26,F,US Person,19000,601,0.095,undergrad,Arts,59000.0,-0.8941818181818182,-0.9571818181818182,1,1
160,CommunityCollege,0.12,White,20,F,Non-US,8000,704,0.28,undergrad,STEM,13000.0,-0.9256363636363638,-1.1416363636363638,1,0
161,StateU,0.065,Black,22,F,Non-US,3500,850,0.33,undergrad,Arts,63000.0,-1.2717272727272728,-1.3887272727272728,0,0
162,ForProfit1,0.25,White,24,M,Non-US,30000,657,0.215,undergrad,Arts,38000.0,-0.8545454545454545,-1.3045454545454545,1,0
163,StateU,0.065,White,24,F,Non-US,27000,539,0.26,undergrad,Business,19000.0,-1.2816363636363635,-1.3986363636363635,0,0
164,ForProfit2,0.3,White,25,F,US Person,19000,452,0.044,graduate,Law,36000.0,-0.732,-1.272,1,0
165,StateU,0.065,White,24,M,Non-US,10000,506,0.142,graduate,Arts,26000.0,-1.3816363636363638,-1.4986363636363638,0,0
166,CommunityCollege,0.12,Other,19,M,Non-US,29000,850,0.038,graduate,Arts,14000.0,0.4992727272727275,0.28327272727272745,1,1
167,UVA,0.035,White,19,F,Non-US,2500,698,0.066,undergrad,Arts,59000.0,-0.5244545454545454,-0.5874545454545455,1,1
168,ForProfit2,0.3,Asian,19,F,Non-US,23000,456,0.241,graduate,Law,33000.0,-1.3314545454545454,-1.8714545454545455,0,0
169,ForProfit1,0.25,White,27,F,Non-US,10000,690,0.185,graduate,STEM,24000.0,-0.5845454545454545,-1.0345454545454544,1,1
170,StateU,0.065,Black,26,F,Non-US,44000,591,0.385,undergrad,STEM,24000.0,-1.5405454545454547,-1.6575454545454547,0,0
171,UVA,0.035,White,19,F,US Person,8000,496,0.148,undergrad,Arts,19000.0,-1.4540000000000002,-1.5170000000000001,0,0
172,ForProfit1,0.25,White,33,M,Non-US,36000,666,0.07,undergrad,Arts,10000.0,-0.20581818181818184,-0.6558181818181819,1,1
173,CommunityCollege,0.12,White,26,F,Non-US,32000,795,0.264,undergrad,Business,37000.0,-0.3367272727272729,-0.5527272727272728,1,1
174,StateU,0.065,White,21,M,Non-US,17000,555,0.442,graduate,STEM,18000.0,-2.0614545454545454,-2.1784545454545454,0,0
175,CommunityCollege,0.12,White,19,F,Non-US,3000,507,0.269,undergrad,Arts,36000.0,-1.9280000000000002,-2.144,0,0
176,StateU,0.065,Black,19,F,Non-US,6000,721,0.108,undergrad,Business,9000.0,-0.5378181818181819,-0.6548181818181819,1,1
177,CommunityCollege,0.12,White,21,F,Non-US,2000,449,0.171,undergrad,Arts,28000.0,-1.7529090909090912,-1.9689090909090912,0,0
178,CommunityCollege,0.12,White,20,F,Non-US,5500,750,0.154,undergrad,Arts,29000.0,-0.5693636363636363,-0.7853636363636363,1,1
179,CommunityCollege,0.12,White,26,M,Non-US,10000,434,0.049,graduate,Business,72000.0,-1.1714545454545453,-1.3874545454545453,0,0
180,StateU,0.065,White,19,F,Non-US,3500,424,0.284,undergrad,Arts,64000.0,-2.386818181818182,-2.503818181818182,0,0
181,CommunityCollege,0.12,White,25,F,Non-US,39000,665,0.114,graduate,Business,60000.0,-0.2674545454545455,-0.48345454545454547,1,1
182,CommunityCollege,0.12,White,23,F,Non-US,6000,850,0.366,undergrad,Business,65000.0,-0.9507272727272728,-1.1667272727272728,1,0
183,ForProfit1,0.25,White,30,M,Non-US,30000,605,0.132,undergrad,Arts,26000.0,-0.7116363636363636,-1.1616363636363636,1,0
184,ForProfit1,0.25,White,25,F,US Person,16000,560,0.286,graduate,Law,29000.0,-1.3252727272727272,-1.7752727272727271,0,0
185,StateU,0.065,White,25,F,Non-US,20000,497,0.414,undergrad,Business,81000.0,-2.342363636363636,-2.459363636363636,0,0
186,StateU,0.065,White,26,M,Non-US,14000,467,0.178,undergrad,Business,34000.0,-1.4434545454545453,-1.5604545454545453,0,0
187,StateU,0.065,Other,23,M,Non-US,15000,850,0.207,graduate,Business,40000.0,-0.21072727272727265,-0.32772727272727264,1,1
188,ForProfit1,0.25,White,25,F,Non-US,22000,594,0.257,graduate,Arts,38000.0,-1.4496363636363636,-1.8996363636363636,0,0
189,ForProfit1,0.25,White,31,M,Non-US,30000,602,0.085,graduate,STEM,23000.0,-0.23454545454545456,-0.6845454545454546,1,1
190,CommunityCollege,0.12,White,19,M,Non-US,30000,512,0.239,graduate,STEM,32000.0,-1.1778181818181819,-1.3938181818181818,0,0
191,CommunityCollege,0.12,White,19,F,Non-US,11000,445,0.205,graduate,Arts,91000.0,-1.9494545454545456,-2.1654545454545455,0,0
192,StateU,0.065,Other,27,F,Non-US,10000,718,0.34,graduate,Business,42000.0,-1.3527272727272728,-1.4697272727272728,0,0
193,ForProfit2,0.3,White,24,M,Non-US,29000,643,0.233,undergrad,Arts,27000.0,-0.9834545454545454,-1.5234545454545454,0,0
194,StateU,0.065,White,29,M,Non-US,32000,832,0.253,graduate,Law,32000.0,0.24181818181818182,0.12481818181818181,1,1
195,StateU,0.065,White,24,M,Non-US,24000,552,0.281,undergrad,STEM,64000.0,-1.4863636363636366,-1.6033636363636365,0,0
196,ForProfit1,0.25,White,27,M,Non-US,24000,403,0.226,undergrad,Arts,19000.0,-2.0081818181818183,-2.4581818181818185,0,0
197,CommunityCollege,0.12,White,19,F,US Person,20000,635,0.307,graduate,Arts,23000.0,-1.5125454545454546,-1.7285454545454546,0,0
198,ForProfit2,0.3,Other,28,M,Non-US,10000,725,0.119,graduate,STEM,6000.0,-0.24327272727272725,-0.7832727272727273,1,1
199,UVA,0.035,White,19,F,Non-US,6500,784,0.099,undergrad,Arts,124000.0,-0.3197272727272728,-0.3827272727272728,1,1
