applicant_id,age,sex,race,income,credit_score,dti,institution_id,cohort_default_rate,program_level,major,loan_amount,model1_recommendation,model2_recommendation,loan_granted,good_loan
46,29,F,White,18000,850,0.111,25,0.0455,graduate,Law,25000.0,1,1,1,1
47,31,M,White,23000,850,0.279,135,0.0452,undergrad,STEM,12000.0,1,1,1,1
48,23,M,White,11000,606,0.406,135,0.0452,graduate,Business,55000.0,0,0,0,
49,24,F,White,31000,789,0.107,237,0.0959,undergrad,Business,11000.0,1,1,1,1
50,19,F,White,18000,776,0.076,135,0.0452,graduate,Arts,26000.0,1,1,1,1
51,20,F,White,19000,674,0.062,96,0.0599,graduate,STEM,29000.0,1,1,1,1
52,19,M,White,6500,850,0.157,224,0.0737,undergrad,STEM,26000.0,1,1,1,1
53,21,F,White,2000,525,0.121,238,0.1193,undergrad,Arts,42000.0,0,0,0,
54,23,M,Other,18000,850,0.267,59,0.3318,graduate,Law,79000.0,0,1,1,1
55,25,M,White,23000,528,0.197,112,0.1324,undergrad,STEM,9000.0,0,1,0,
56,28,F,White,25000,614,0.122,205,0.016,undergrad,STEM,38000.0,1,1,1,1
57,23,F,White,6500,850,0.06,7,0.1314,undergrad,STEM,27000.0,1,1,1,1
58,32,F,White,20000,798,0.222,121,0.026,undergrad,Arts,25000.0,1,1,1,1
59,21,F,Asian,4000,850,0.157,148,0.0975,undergrad,Arts,40000.0,0,1,1,1
60,29,F,White,22000,694,0.172,248,0.0114,undergrad,STEM,39000.0,1,1,1,1
61,22,F,White,12000,605,0.072,205,0.016,graduate,Arts,22000.0,1,1,1,1
62,27,M,White,12000,658,0.179,62,0.0725,graduate,Law,53000.0,1,1,1,1
63,21,F,White,2000,513,0.103,13,0.1069,undergrad,STEM,38000.0,0,1,0,
64,24,F,White,31000,631,0.148,59,0.3318,undergrad,Business,27000.0,0,1,0,
65,19,M,White,6000,730,0.279,70,0.0653,undergrad,Arts,18000.0,0,0,0,
66,29,F,White,28000,632,0.236,25,0.0455,undergrad,Business,36000.0,1,0,0,
67,24,F,White,18000,773,0.262,62,0.0725,undergrad,STEM,12000.0,1,1,0,
68,22,M,White,46000,421,0.174,135,0.0452,graduate,STEM,23000.0,1,1,0,
69,28,F,Other,11000,564,0.147,75,0.0529,undergrad,STEM,29000.0,1,1,0,
70,28,M,Other,12000,587,0.132,62,0.0725,graduate,Business,45000.0,1,1,1,1
71,24,F,White,16000,841,0.277,232,0.083,undergrad,STEM,58000.0,0,1,1,1
72,19,M,White,15000,632,0.124,248,0.0114,graduate,Law,46000.0,1,1,1,1
73,26,F,Black,21000,416,0.146,38,0.0889,undergrad,Arts,12000.0,0,0,0,
74,19,M,Other,7500,493,0.242,135,0.0452,undergrad,STEM,27000.0,0,0,0,
75,21,M,Other,16000,565,0.192,135,0.0452,graduate,Law,59000.0,1,1,0,
76,19,M,White,11000,754,0.11,135,0.0452,graduate,STEM,51000.0,1,1,1,1
77,36,F,Black,43000,739,0.119,135,0.0452,undergrad,Business,28000.0,1,1,1,1
78,22,M,White,6500,850,0.262,25,0.0455,undergrad,Arts,51000.0,1,0,1,1
79,26,F,White,29000,727,0.139,35,0.1592,undergrad,Arts,27000.0,0,1,1,1
80,23,M,Other,4500,850,0.263,229,0.0846,undergrad,Arts,28000.0,0,0,1,0
81,19,F,White,3500,643,0.112,244,0.0402,undergrad,Business,20000.0,1,1,1,1
82,21,M,White,4000,850,0.21,195,0.0089,undergrad,Arts,21000.0,1,1,1,1
83,22,F,Black,40000,492,0.315,76,0.0207,graduate,Law,33000.0,1,0,0,
84,19,F,White,3000,755,0.12,25,0.0455,undergrad,Arts,12000.0,1,1,1,1
85,20,M,White,7000,850,0.168,76,0.0207,undergrad,Arts,26000.0,1,1,1,1
86,24,M,White,17000,544,0.177,135,0.0452,graduate,Business,77000.0,1,1,0,
87,25,F,White,41000,655,0.061,135,0.0452,undergrad,STEM,19000.0,1,1,1,1
88,24,M,White,33000,803,0.218,62,0.0725,undergrad,Arts,20000.0,1,1,1,1
89,30,F,White,17000,816,0.141,62,0.0725,graduate,Law,69000.0,1,1,1,1
90,26,M,White,31000,523,0.335,135,0.0452,undergrad,Arts,41000.0,0,0,0,
91,19,F,White,2000,627,0.189,244,0.0402,undergrad,Arts,12000.0,1,0,0,
92,19,F,White,33000,574,0.356,96,0.0599,graduate,Law,17000.0,0,0,0,
93,33,F,White,37000,531,0.112,81,0.0682,graduate,Law,40000.0,1,1,1,1
94,19,F,Other,12000,597,0.262,76,0.0207,graduate,STEM,25000.0,1,0,0,
95,22,F,White,13000,850,0.127,135,0.0452,graduate,Law,45000.0,1,1,1,1
96,30,F,Other,28000,707,0.082,135,0.0452,undergrad,STEM,9000.0,1,1,1,1
97,27,F,White,32000,793,0.342,135,0.0452,undergrad,STEM,28000.0,1,0,0,
98,31,F,White,15000,710,0.282,76,0.0207,graduate,STEM,61000.0,1,0,1,1
99,21,F,White,8000,553,0.112,120,0.0542,undergrad,Arts,23000.0,1,1,0,
100,35,M,White,62000,659,0.228,135,0.0452,undergrad,Business,41000.0,1,1,0,
101,21,M,White,4500,836,0.43,76,0.0207,undergrad,Business,22000.0,0,0,0,
102,19,M,Other,20000,398,0.055,104,0.0834,graduate,STEM,21000.0,1,1,0,
103,20,M,Other,7500,634,0.184,135,0.0452,undergrad,Arts,17000.0,1,0,0,
104,29,M,Black,52000,550,0.026,23,0.3749,graduate,Arts,29000.0,0,1,1,1
105,24,F,White,24000,677,0.06,58,0.062,undergrad,STEM,13000.0,1,1,1,1
106,27,M,Black,36000,692,0.11,76,0.0207,graduate,Arts,19000.0,1,1,1,1
107,21,F,White,3000,507,0.375,135,0.0452,undergrad,Arts,15000.0,0,0,0,
108,21,M,White,6500,784,0.286,25,0.0455,undergrad,Arts,17000.0,0,0,1,0
109,19,M,Black,19000,596,0.119,76,0.0207,graduate,Business,102000.0,1,1,1,1
110,20,M,Other,32000,790,0.18,23,0.3749,graduate,Law,18000.0,0,1,1,1
111,25,F,White,18000,816,0.089,25,0.0455,undergrad,Arts,47000.0,1,1,1,1
112,19,F,White,8000,598,0.403,11,0.1175,undergrad,Arts,63000.0,0,0,0,
113,35,F,White,28000,720,0.267,62,0.0725,undergrad,STEM,25000.0,0,1,0,
114,26,F,Other,19000,628,0.463,73,0.0228,undergrad,Arts,29000.0,0,0,0,
115,19,F,White,5500,484,0.51,25,0.0455,undergrad,STEM,59000.0,0,0,0,
116,19,M,White,2000,603,0.365,249,0.0569,undergrad,Arts,30000.0,0,0,0,
117,26,M,Black,14000,501,0.22,25,0.0455,undergrad,Arts,19000.0,0,0,0,
118,21,F,White,3000,850,0.321,135,0.0452,undergrad,Arts,33000.0,0,0,1,0
119,19,M,White,7500,562,0.153,115,0.0479,undergrad,STEM,88000.0,1,1,0,
120,22,F,Black,2000,427,0.217,69,0.0363,undergrad,Business,40000.0,0,0,0,
121,26,M,White,20000,672,0.286,211,0.0262,graduate,Business,40000.0,1,0,1,1
122,19,M,White,3000,850,0.313,135,0.0452,undergrad,Arts,28000.0,0,0,1,0
123,32,F,Other,94000,698,0.083,135,0.0452,graduate,Business,69000.0,1,1,1,1
124,23,M,Asian,6000,611,0.308,135,0.0452,undergrad,Arts,8000.0,0,0,0,
125,24,F,Black,16000,499,0.133,3,0.0564,graduate,Arts,54000.0,1,0,0,
126,26,M,Other,22000,488,0.296,76,0.0207,undergrad,Arts,86000.0,0,0,0,
127,30,F,Other,36000,553,0.086,62,0.0725,undergrad,Arts,28000.0,1,1,0,
128,26,F,Other,16000,420,0.145,154,0.0379,undergrad,Business,29000.0,1,0,0,
129,20,F,Black,18000,850,0.442,23,0.3749,graduate,STEM,17000.0,0,0,0,
130,21,F,White,27000,591,0.15,124,0.3591,graduate,Business,59000.0,0,1,0,
131,26,F,White,20000,823,0.3,135,0.0452,undergrad,Arts,38000.0,1,0,1,0
132,21,F,Black,8000,653,0.112,237,0.0959,undergrad,Arts,33000.0,0,1,0,
133,24,M,White,38000,792,0.078,62,0.0725,undergrad,STEM,27000.0,1,1,1,1
134,25,F,Black,24000,605,0.1,76,0.0207,undergrad,Arts,27000.0,1,1,1,1
135,24,F,Black,20000,815,0.246,38,0.0889,graduate,STEM,38000.0,1,1,1,1
136,19,F,White,19000,548,0.156,25,0.0455,graduate,Law,72000.0,1,1,0,
137,19,F,White,13000,850,0.174,73,0.0228,graduate,Law,17000.0,1,1,1,1
138,35,M,White,49000,369,0.283,76,0.0207,undergrad,STEM,36000.0,1,0,0,
139,25,F,Other,26000,850,0.242,135,0.0452,undergrad,STEM,39000.0,1,1,1,1
140,22,M,White,8000,633,0.109,62,0.0725,undergrad,Business,17000.0,1,1,1,1
141,21,M,White,6500,850,0.309,96,0.0599,undergrad,STEM,51000.0,0,0,1,1
142,19,M,Black,10000,360,0.12,101,0.3567,graduate,Law,119000.0,0,1,0,
143,28,F,Asian,33000,783,0.257,76,0.0207,graduate,Law,97000.0,1,1,1,1
144,19,F,White,3500,652,0.203,76,0.0207,undergrad,STEM,34000.0,1,1,1,1
145,19,M,White,3500,661,0.34,62,0.0725,undergrad,STEM,23000.0,0,0,0,
146,22,F,Black,4500,636,0.129,76,0.0207,undergrad,Business,32000.0,1,1,1,1
147,22,F,Black,23000,659,0.088,122,0.0715,graduate,STEM,48000.0,1,1,1,1
148,22,F,White,2500,759,0.151,112,0.1324,undergrad,Arts,15000.0,0,1,1,1
149,25,F,White,34000,836,0.092,135,0.0452,graduate,STEM,42000.0,1,1,1,1
150,26,F,White,17000,468,0.138,72,0.098,undergrad,Arts,18000.0,0,0,0,
151,20,M,Other,7500,850,0.257,135,0.0452,undergrad,Arts,12000.0,1,0,1,1
152,26,M,White,20000,722,0.283,25,0.0455,graduate,Law,20000.0,1,1,1,1
153,34,F,White,26000,496,0.168,96,0.0599,undergrad,STEM,10000.0,1,1,0,
154,25,M,Other,19000,743,0.206,135,0.0452,undergrad,Business,10000.0,1,1,1,1
155,33,F,Black,12000,669,0.408,135,0.0452,undergrad,STEM,15000.0,0,0,0,
156,29,M,Black,15000,436,0.174,38,0.0889,graduate,Law,54000.0,0,1,0,
157,28,F,White,21000,778,0.248,135,0.0452,undergrad,Business,64000.0,1,1,1,1
158,32,F,White,23000,682,0.275,25,0.0455,graduate,Business,36000.0,1,0,1,0
159,29,F,Black,16000,794,0.11,205,0.016,undergrad,STEM,52000.0,1,1,1,1
160,33,M,Asian,15000,531,0.275,25,0.0455,undergrad,Arts,111000.0,0,0,0,
161,21,M,White,19000,850,0.141,232,0.083,graduate,Business,91000.0,1,1,1,1
162,24,M,White,10000,835,0.179,73,0.0228,undergrad,Arts,40000.0,1,1,1,1
163,30,M,White,40000,791,0.087,148,0.0975,undergrad,Business,43000.0,1,1,1,1
164,37,F,White,26000,670,0.203,135,0.0452,undergrad,Arts,35000.0,1,0,0,
165,25,M,Other,33000,407,0.174,25,0.0455,undergrad,STEM,111000.0,0,0,0,
166,19,F,White,24000,536,0.34,229,0.0846,graduate,STEM,12000.0,0,0,0,
167,23,F,White,8000,850,0.327,76,0.0207,undergrad,STEM,24000.0,1,0,1,1
168,20,F,Other,30000,716,0.068,14,0.0717,graduate,Arts,13000.0,1,1,1,1
169,25,M,Other,42000,411,0.19,135,0.0452,undergrad,STEM,20000.0,1,0,0,
170,19,M,White,4500,798,0.214,135,0.0452,undergrad,Arts,16000.0,1,1,1,1
171,31,M,White,26000,702,0.213,30,0.0321,graduate,Arts,19000.0,1,1,1,1
172,34,M,White,43000,850,0.212,96,0.0599,undergrad,Business,13000.0,1,1,1,1
173,19,F,Black,7000,724,0.082,62,0.0725,undergrad,Business,18000.0,1,1,1,1
174,19,F,Other,3500,850,0.234,118,0.0732,undergrad,Business,18000.0,1,1,1,1
175,37,F,White,21000,850,0.308,104,0.0834,undergrad,Arts,45000.0,0,0,1,0
176,19,M,Other,5500,602,0.302,135,0.0452,undergrad,Arts,30000.0,0,0,0,
177,26,F,Black,20000,793,0.113,233,0.0656,undergrad,Arts,20000.0,1,1,1,1
178,24,M,Black,19000,416,0.051,35,0.1592,undergrad,Business,39000.0,0,1,0,
179,21,M,Other,5500,300,0.06,135,0.0452,undergrad,Business,9000.0,1,0,0,
180,21,F,White,24000,413,0.135,184,0.0832,graduate,Law,64000.0,1,1,0,
181,26,F,White,43000,708,0.191,76,0.0207,undergrad,Business,29000.0,1,1,1,1
182,24,F,Other,27000,569,0.143,135,0.0452,undergrad,Arts,67000.0,1,0,0,
183,24,F,White,22000,471,0.171,38,0.0889,undergrad,Arts,34000.0,0,0,0,
184,29,F,White,20000,826,0.191,229,0.0846,undergrad,Business,35000.0,1,1,1,1
185,25,F,Other,27000,397,0.081,135,0.0452,graduate,Business,69000.0,1,1,0,
186,25,F,White,30000,761,0.199,25,0.0455,graduate,Business,53000.0,1,1,1,1
187,24,M,White,37000,565,0.349,135,0.0452,graduate,Law,61000.0,0,0,0,
188,21,M,Black,4000,360,0.15,62,0.0725,undergrad,Business,25000.0,0,0,0,
189,29,F,Black,35000,794,0.13,128,0.0627,undergrad,STEM,17000.0,1,1,1,1
190,29,F,Other,19000,586,0.197,125,0.076,graduate,Arts,13000.0,0,0,0,
191,19,F,White,5000,682,0.338,76,0.0207,undergrad,Arts,39000.0,0,0,0,
192,19,M,White,20000,621,0.255,112,0.1324,graduate,Business,44000.0,0,0,0,
193,19,F,White,7500,570,0.061,112,0.1324,undergrad,Business,54000.0,0,1,0,
194,27,F,Other,17000,720,0.169,135,0.0452,undergrad,STEM,23000.0,1,1,1,1
195,19,M,White,10000,614,0.087,18,0.037,graduate,Law,86000.0,1,1,1,1
196,20,F,White,7000,631,0.169,62,0.0725,undergrad,Arts,87000.0,0,0,0,
197,25,F,Other,48000,465,0.112,135,0.0452,undergrad,STEM,20000.0,1,1,0,
198,25,F,White,18000,437,0.477,96,0.0599,graduate,STEM,52000.0,0,0,0,
199,28,F,Black,32000,561,0.207,212,0.0192,undergrad,STEM,42000.0,1,0,0,
200,20,M,White,23000,850,0.15,135,0.0452,graduate,Arts,47000.0,1,1,1,1
201,26,M,White,10000,744,0.171,225,0.1532,undergrad,Arts,27000.0,0,1,1,1
202,21,F,Black,20000,495,0.269,62,0.0725,graduate,Business,35000.0,0,0,0,
203,19,F,White,27000,401,0.249,76,0.0207,graduate,STEM,25000.0,1,0,0,
204,25,F,Other,10000,449,0.297,76,0.0207,undergrad,STEM,16000.0,0,0,0,
205,20,M,Black,23000,519,0.068,106,0.0911,graduate,Law,57000.0,1,1,0,
206,19,M,White,1500,831,0.314,130,0.0738,undergrad,Business,12000.0,0,0,1,0
207,28,M,Other,30000,633,0.396,135,0.0452,undergrad,Arts,25000.0,0,0,0,
208,29,M,White,24000,799,0.244,244,0.0402,undergrad,Arts,22000.0,1,1,1,0
209,19,F,White,5000,380,0.328,135,0.0452,undergrad,Arts,25000.0,0,0,0,
210,24,F,Other,26000,510,0.149,135,0.0452,undergrad,Arts,34000.0,1,0,0,
211,19,M,Black,7000,458,0.178,76,0.0207,undergrad,Business,191000.0,1,0,0,
212,34,M,White,44000,850,0.208,76,0.0207,undergrad,Arts,20000.0,1,1,1,1
213,22,F,White,32000,300,0.16,25,0.0455,graduate,STEM,31000.0,1,0,0,
214,25,F,White,21000,383,0.081,25,0.0455,undergrad,Arts,18000.0,1,0,0,
215,23,M,White,8000,619,0.225,76,0.0207,undergrad,STEM,65000.0,1,0,0,
216,20,F,White,6000,637,0.044,72,0.098,undergrad,Arts,29000.0,1,1,1,1
217,28,M,White,19000,794,0.108,135,0.0452,undergrad,STEM,11000.0,1,1,1,1
218,31,F,Asian,10000,562,0.105,135,0.0452,graduate,Business,41000.0,1,1,1,1
219,30,F,Asian,22000,476,0.271,135,0.0452,undergrad,STEM,23000.0,0,0,0,
220,25,M,White,14000,376,0.336,59,0.3318,undergrad,Arts,29000.0,0,0,0,
221,19,F,Other,3500,753,0.193,135,0.0452,undergrad,Arts,39000.0,1,1,1,1
222,24,F,Asian,13000,850,0.119,25,0.0455,undergrad,STEM,42000.0,1,1,1,1
223,27,M,Other,38000,531,0.207,135,0.0452,undergrad,Arts,13000.0,1,0,0,
224,23,F,White,6500,850,0.48,38,0.0889,undergrad,Arts,19000.0,0,0,0,
225,24,M,Black,18000,522,0.271,62,0.0725,undergrad,Arts,36000.0,0,0,0,
226,30,F,Asian,16000,808,0.374,15,0.0585,graduate,Law,37000.0,1,1,0,
227,24,M,White,32000,850,0.107,135,0.0452,graduate,Business,66000.0,1,1,1,1
228,19,M,Other,3500,560,0.36,199,0.1125,undergrad,STEM,21000.0,0,0,0,
229,20,F,White,8000,719,0.301,52,0.1328,undergrad,Arts,12000.0,0,0,0,
230,19,M,Black,7000,300,0.35,135,0.0452,undergrad,Arts,27000.0,0,0,0,
231,19,M,White,5000,850,0.293,25,0.0455,undergrad,Business,30000.0,1,0,1,1
232,29,F,White,43000,714,0.509,194,0.0493,graduate,Business,151000.0,0,0,0,
233,26,M,Other,12000,508,0.28,62,0.0725,undergrad,STEM,34000.0,0,0,0,
234,25,M,White,15000,838,0.151,135,0.0452,undergrad,Business,38000.0,1,1,1,1
235,31,M,White,18000,706,0.328,23,0.3749,graduate,Business,52000.0,0,0,0,
236,26,F,White,10000,850,0.161,215,0.1175,graduate,Law,39000.0,1,1,1,1
237,19,M,White,2500,850,0.048,62,0.0725,undergrad,Arts,14000.0,1,1,1,1
238,22,M,Asian,6500,850,0.097,73,0.0228,undergrad,Arts,101000.0,1,1,1,1
239,30,M,White,34000,745,0.151,135,0.0452,undergrad,STEM,16000.0,1,1,1,1
240,25,F,White,20000,604,0.309,76,0.0207,graduate,STEM,61000.0,1,0,0,
241,19,M,Other,3500,519,0.413,135,0.0452,undergrad,Arts,31000.0,0,0,0,
242,25,F,White,13000,691,0.17,30,0.0321,undergrad,STEM,19000.0,1,1,1,1
243,21,M,White,4000,724,0.26,76,0.0207,undergrad,STEM,11000.0,1,0,1,1
244,19,M,Other,5000,613,0.132,135,0.0452,undergrad,STEM,20000.0,1,1,0,
245,23,F,White,6000,570,0.304,135,0.0452,undergrad,STEM,12000.0,0,0,0,
246,19,F,White,1000,850,0.175,62,0.0725,undergrad,Business,43000.0,1,1,1,1
247,32,M,Other,21000,529,0.287,96,0.0599,undergrad,Arts,21000.0,0,0,0,
248,24,F,White,37000,655,0.07,135,0.0452,undergrad,STEM,14000.0,1,1,1,1
249,32,F,Black,41000,330,0.048,205,0.016,undergrad,Arts,28000.0,1,1,0,
250,19,F,White,34000,538,0.391,96,0.0599,graduate,Business,41000.0,0,0,0,
251,23,F,White,7000,672,0.188,154,0.0379,undergrad,Arts,26000.0,1,0,1,1
252,26,M,White,14000,620,0.291,232,0.083,undergrad,STEM,22000.0,0,0,0,
253,19,F,White,28000,850,0.093,23,0.3749,graduate,Business,43000.0,0,1,1,1
254,19,F,Other,2500,300,0.215,135,0.0452,undergrad,Arts,17000.0,0,0,0,
255,19,M,Black,1500,634,0.093,96,0.0599,undergrad,Arts,64000.0,1,1,0,
256,26,M,White,24000,768,0.077,102,0.1418,graduate,Business,75000.0,0,1,1,1
257,20,F,Black,6500,812,0.334,135,0.0452,undergrad,Arts,65000.0,0,0,0,
258,19,M,White,6000,605,0.247,233,0.0656,undergrad,Business,26000.0,0,0,0,
259,19,M,White,7000,831,0.153,14,0.0717,undergrad,Arts,30000.0,1,1,1,1
260,29,F,Other,24000,558,0.258,62,0.0725,undergrad,STEM,34000.0,0,0,0,
261,19,F,Other,18000,452,0.149,62,0.0725,graduate,Business,102000.0,0,0,0,
262,23,F,White,38000,708,0.252,76,0.0207,graduate,STEM,55000.0,1,1,1,1
263,29,F,White,26000,830,0.109,25,0.0455,graduate,Arts,35000.0,1,1,1,1
264,24,F,Black,16000,300,0.201,239,0.0858,graduate,Business,47000.0,0,0,0,
265,30,M,White,10000,786,0.232,73,0.0228,undergrad,Business,24000.0,1,1,1,1
266,25,M,White,35000,850,0.131,76,0.0207,graduate,Law,65000.0,1,1,1,1
267,24,F,Other,28000,799,0.354,62,0.0725,undergrad,STEM,59000.0,0,0,0,
268,27,M,White,12000,597,0.156,135,0.0452,graduate,Business,45000.0,1,1,1,1
269,23,M,White,6500,710,0.08,76,0.0207,undergrad,Arts,25000.0,1,1,1,1
270,26,F,White,27000,720,0.37,135,0.0452,undergrad,STEM,35000.0,0,0,0,
271,19,M,White,44000,845,0.216,30,0.0321,graduate,Law,67000.0,1,1,1,1
272,21,M,Other,3500,640,0.218,181,0.0695,undergrad,Arts,74000.0,0,0,0,
273,25,M,White,12000,631,0.181,135,0.0452,graduate,Business,93000.0,1,1,1,1
274,19,M,White,7500,643,0.292,96,0.0599,undergrad,Arts,29000.0,0,0,0,
275,21,F,White,16000,850,0.176,48,0.0614,graduate,Business,96000.0,1,1,1,1
276,19,M,Black,13000,669,0.151,62,0.0725,graduate,Arts,7000.0,1,1,1,1
277,33,M,Other,17000,700,0.094,76,0.0207,undergrad,Business,61000.0,1,1,1,1
278,28,M,White,10000,502,0.283,62,0.0725,graduate,STEM,102000.0,0,0,0,
279,19,M,Black,30000,559,0.171,23,0.3749,graduate,STEM,22000.0,0,1,0,
280,28,F,White,31000,810,0.083,50,0.125,graduate,Law,76000.0,1,1,1,1
281,19,M,White,1500,850,0.101,76,0.0207,undergrad,STEM,31000.0,1,1,1,1
282,20,F,White,6000,767,0.213,112,0.1324,undergrad,Arts,86000.0,0,0,1,1
283,28,F,White,19000,825,0.189,149,0.0597,graduate,STEM,29000.0,1,1,1,1
284,27,F,White,32000,673,0.196,96,0.0599,undergrad,Arts,47000.0,0,0,0,
285,19,M,Other,1500,786,0.194,229,0.0846,undergrad,Business,38000.0,1,1,1,1
286,19,F,Other,6000,751,0.241,122,0.0715,undergrad,Arts,23000.0,0,0,0,
287,23,F,White,21000,688,0.228,135,0.0452,graduate,Business,73000.0,1,1,1,1
288,28,F,White,15000,850,0.447,73,0.0228,undergrad,Business,23000.0,0,0,0,
289,19,F,Black,21000,458,0.161,96,0.0599,graduate,Arts,21000.0,0,0,0,
290,19,M,White,4500,726,0.14,73,0.0228,undergrad,Arts,113000.0,1,1,1,1
291,19,F,Black,30000,850,0.26,135,0.0452,graduate,STEM,23000.0,1,1,1,1
292,31,M,Asian,40000,661,0.132,110,0.1298,undergrad,Business,53000.0,0,1,1,1
293,23,M,White,5500,568,0.251,135,0.0452,undergrad,Business,20000.0,0,0,0,
294,22,F,Black,3500,690,0.338,125,0.076,undergrad,Arts,23000.0,0,0,0,
295,29,F,White,27000,689,0.427,96,0.0599,undergrad,Business,25000.0,0,0,0,
296,33,F,White,25000,753,0.155,25,0.0455,undergrad,STEM,23000.0,1,1,1,1
297,31,F,White,21000,839,0.19,96,0.0599,undergrad,Business,31000.0,1,1,1,1
298,19,F,White,7500,850,0.077,135,0.0452,undergrad,STEM,23000.0,1,1,1,1
299,30,M,White,32000,789,0.308,248,0.0114,graduate,Law,72000.0,1,1,1,1
300,21,F,White,7000,568,0.321,130,0.0738,undergrad,Business,12000.0,0,0,0,
301,26,M,Black,34000,710,0.087,121,0.026,graduate,STEM,25000.0,1,1,1,1
302,19,F,White,2500,579,0.173,62,0.0725,undergrad,Arts,38000.0,0,0,0,
303,28,F,White,34000,850,0.193,195,0.0089,undergrad,Business,82000.0,1,1,1,1
304,22,F,White,5000,773,0.136,25,0.0455,undergrad,Business,21000.0,1,1,1,1
305,25,M,White,38000,767,0.124,96,0.0599,graduate,Law,40000.0,1,1,1,1
